url_length,has_ip_address,has_at_symbol,num_hyphens_in_domain,num_dots,num_subdomains,has_https,has_suspicious_tld,has_url_shortener,digit_ratio,has_double_slash_in_path,special_char_count,domain_length,has_brand_keyword_mismatch,path_length,num_query_params,has_redirect_in_query,url_entropy,has_port_in_url,label,url
29,0,0,0,2,1,1,0,0,0.06896551724137931,0,0,12,0,0,0,0,4.237291339955158,0,0,https://blog.youboranqs01.com
22,0,0,0,2,1,1,0,0,0.0,0,0,3,0,4,0,0,3.7544418457133455,0,0,https://www.unu.im/faq
39,0,0,0,2,1,1,0,0,0.0,0,0,7,0,13,0,0,4.2117021424282175,0,0,https://support.mykadri.tv/r/technology
38,0,0,0,2,1,1,0,0,0.0,0,0,11,0,6,0,0,3.8007243960832966,0,0,https://support.usercontent.goog/login
37,0,0,2,2,1,1,0,0,0.0,0,0,13,0,8,0,0,3.9288026092707296,0,0,https://www.stream-io-api.com/contact
23,0,0,0,2,1,1,0,0,0.0,0,0,7,0,0,0,0,3.6211755429194707,0,0,https://www.tnebnet.org
32,0,0,0,3,1,1,0,0,0.0,0,0,6,0,6,0,0,3.855337797403416,0,0,https://blog.google.com.qa/about
38,0,0,0,2,1,1,0,0,0.0,0,0,11,0,1,0,0,4.14860021052734,0,1,https://inter-support.webcindario.com/
26,0,0,0,2,1,1,0,0,0.0,0,0,4,0,5,0,0,4.026986833359287,0,0,https://blog.ndtv.com/news
26,0,0,0,2,0,1,0,0,0.0,0,0,6,0,5,0,0,3.7671834678914613,0,0,https://google.com.ec/news
45,0,0,0,1,0,1,0,0,0.0,0,0,7,0,26,0,0,3.927841087271813,0,1,https://ytcephe.com/assets/img/images/Slider/
40,0,0,0,2,1,1,0,0,0.0,0,0,7,0,12,0,0,4.353055907333276,0,1,https://smbccerd.yihuacg.com/nyukaiy-jp/
23,0,0,0,2,1,1,0,0,0.0,0,0,3,0,7,0,0,3.9690016298759927,0,1,https://l.ead.me/bgbXQB
75,0,0,1,2,1,1,0,0,0.32,0,3,16,0,1,2,0,4.840299150663646,0,1,https://us4.campaign-archive.com/?u=a41a0376fa1d3f1f68055a2c4&id=a360992c3f
37,0,0,0,3,1,1,0,0,0.0,0,0,5,0,13,0,0,4.121219243831912,0,0,https://www.cityu.edu.hk/r/technology
100,0,0,0,1,0,1,0,0,0.08,0,1,7,0,19,1,0,5.2686257550480065,0,1,https://apptuts.bio/detalhamentosluiza?gclid=EAIaIQobChMI09uK-eW1_QIVvRXUAR160AITEAAYAiAAEgL21vD_BwE
52,0,0,1,2,1,1,0,0,0.19230769230769232,0,0,22,0,1,0,0,4.560358708234471,0,1,https://allegrolokalnie.p26vsyr893-oferta36274.shop/
31,0,0,0,3,1,1,0,0,0.0,0,0,7,0,5,0,0,3.9535656649464275,0,0,https://www.estadao.com.br/help
50,0,0,0,2,1,1,0,0,0.0,0,0,9,0,12,0,0,3.9977809392987615,0,1,https://connect-suitapps.wixstudio.com/suite-en-us
36,0,0,0,1,0,1,0,0,0.1111111111111111,0,1,5,0,6,1,0,4.350209029099897,0,0,https://tvn24.pl/watch?v=dQw4w9WgXcQ
24,0,0,0,2,1,1,0,0,0.16666666666666666,0,0,6,0,0,0,0,4.084962500721156,0,1,https://login.8238pk.com
47,0,0,1,2,1,0,0,0,0.1702127659574468,0,0,17,0,0,0,0,4.351837255656769,0,1,http://allegro-lokalnie.pl-oferta73072399.click
42,0,0,0,2,1,1,0,0,0.0,0,0,9,0,6,0,0,4.157214970851921,0,1,https://improvesbridge.wixstudio.com/start
30,0,0,0,2,1,1,0,0,0.0,0,0,8,0,5,0,0,4.1898980954642875,0,0,https://blog.myqcloud.com/news
41,0,0,0,2,1,1,0,0,0.0,0,0,10,0,15,0,0,4.125129443325869,0,0,https://www.storysaver.net/privacy-policy
25,0,0,0,1,0,1,0,0,0.0,0,0,7,0,6,0,0,3.973660689688186,0,0,https://xgroovy.com/login
22,0,0,0,1,0,1,0,1,0.045454545454545456,0,0,3,0,8,0,0,4.027169118440618,0,1,https://bit.ly/3LrncUY
27,0,0,0,2,1,1,0,0,0.0,0,0,7,0,5,0,0,3.884155094595804,0,0,https://en.expedia.com/help
62,0,0,0,6,0,1,0,0,0.04838709677419355,0,0,11,0,17,0,0,4.455908358942018,0,1,https://livinginsim.com/Es51zI0pMh.co.jp?vpass.ne.jp/index.jsp
51,0,0,0,2,1,1,0,0,0.0,0,0,9,0,10,0,0,3.9106906080114108,0,1,https://happie-lex-s-school.teachable.com/p/homeatt
32,0,0,0,2,1,1,0,0,0.0,0,0,11,0,1,0,0,4.093139062229566,0,1,https://mbkldae.firebaseapp.com/
29,0,0,0,2,1,1,0,0,0.0,0,0,7,0,6,0,0,3.75886709923353,0,0,https://www.statsig.com/about
29,0,0,0,1,0,1,0,0,0.0,0,0,11,0,6,0,0,4.1162646156680225,0,0,https://creditkarma.com/login
53,0,0,0,2,1,1,0,0,0.0,0,1,4,0,7,1,0,4.283970926016392,0,0,https://blog.ojrq.net/search?q=cybersecurity+research
22,0,0,0,1,0,1,0,1,0.045454545454545456,0,0,3,0,8,0,0,3.936260027531527,0,1,https://bit.ly/3XxEEgk
45,0,0,0,2,1,1,0,0,0.044444444444444446,0,1,6,0,6,1,0,4.4746433738670675,0,0,https://support.google.al/watch?v=dQw4w9WgXcQ
22,0,0,0,1,0,1,0,1,0.09090909090909091,0,0,3,0,8,0,0,3.8453509366224363,0,1,https://bit.ly/4csh7ng
175,0,0,0,2,1,1,0,0,0.10285714285714286,0,5,6,0,108,3,0,5.539687701242676,0,1,https://docs.google.com/presentation/d/e/2PACX-1vRU-5a1lWVrwDlwDxkDbd0Mmc-DfWxOwbZQdQQX79U8oVhAwB0YyKZE47OQ6pdDntuIHKV7vpePo0lH/pub?start=false&amp;loop=false&amp;delayms=3000
47,0,0,0,2,1,0,0,0,0.06382978723404255,0,0,5,0,1,0,0,4.511619702557342,0,1,http://sp10ct-surek-biz8-zavom-lirek.pages.dev/
55,0,0,0,1,0,1,0,0,0.10909090909090909,0,0,13,0,30,0,0,4.454201196075733,0,0,https://thehackernews.com/article/2026/05/global-update
40,0,0,0,2,1,1,0,0,0.0,0,0,9,0,16,0,0,4.0964393446710154,0,0,https://www.autoplius.lt/in/profile-name
26,0,0,0,1,0,1,0,0,0.15384615384615385,0,0,14,0,0,0,0,3.95006375643621,0,0,https://khelo24match99.com
23,0,0,0,2,1,1,0,0,0.043478260869565216,0,0,3,0,7,0,0,3.9690016298759927,0,1,https://l.ead.me/bfEGd7
50,0,0,0,2,1,1,0,0,0.1,0,0,13,0,20,0,0,4.388438191111385,0,0,https://blog.boxofficemojo.com/products/item/10293
23,0,0,0,2,1,1,0,0,0.0,0,0,3,0,7,0,0,3.729446194905256,0,1,https://l.ead.me/bffAtf
141,0,0,0,5,1,1,0,0,0.2553191489361702,0,10,5,0,6,3,1,5.275739743392718,0,1,https://comsync.lijit.com/1/d/r?aqet=clk&v0=4d231cc2691a5dd1447427c314701ec6&ru=https%3A%2F%2Fnew.express.adobe.com%2Fwebpage%2FJ4D0OS965WZi8
45,0,0,0,2,1,1,0,0,0.1111111111111111,0,0,8,0,20,0,0,4.427979696753515,0,0,https://blog.verisign.com/products/item/10293
45,0,0,0,2,1,1,0,0,0.0,0,0,4,0,21,0,0,4.022098307720395,0,0,https://support.sfdc.net/terms-and-conditions
131,0,0,2,2,1,1,0,0,0.16793893129770993,0,0,31,1,78,0,0,4.666047144074656,0,1,https://allegro.pl-ogloszenie-prywatne763637483.click/oferta/apple-ipad-11-a16-128gb-wi-fi-apple-pencil-100-bateria-gwarancja-473jm
167,0,0,0,2,1,1,0,0,0.11976047904191617,0,5,6,0,108,3,0,5.488299446460922,0,1,https://docs.google.com/presentation/d/e/2PACX-1vRUM1UbdEp9mqfKo21h6FqFL94f1cij92gmSKwNfPsUoaqIhrilWmykn2vtfIqAllSaL7CGr8b3yIVr/pub?start=false&loop=false&delayms=3000
22,0,0,0,1,0,1,0,0,0.045454545454545456,0,0,4,0,7,0,0,4.152391277629866,0,1,https://qrco.de/bgaXu2
43,0,0,0,2,0,1,0,0,0.0,0,0,4,0,24,0,0,4.021465406874966,0,0,https://sena.edu.co/docs/forms/d/e/viewform
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,4.0614821867207755,0,1,https://qrco.de/bgbEfS
36,0,0,0,2,1,1,0,0,0.0,0,0,6,0,13,0,0,3.974937501201927,0,0,https://docs.roblox.com/r/technology
57,0,0,0,1,0,1,0,0,0.3684210526315789,0,1,6,1,25,0,0,4.600629821927417,0,1,https://ci3plv.cfd/o/ix118/7330376379191296#selectedbank9
167,0,0,0,2,1,1,0,0,0.11976047904191617,0,5,6,0,108,3,0,5.593344456217911,0,1,https://docs.google.com/presentation/d/e/2PACX-1vRoOe3Gk6Y3gNNT7ibFWdbWI2uPgm1xekFWjd098mDk_f9uHm5NJWG_7zNX0PtyLg_zZewM5AuOXGpF/pub?start=false&loop=false&delayms=3000
51,0,0,0,2,1,1,0,0,0.058823529411764705,0,0,9,0,7,0,0,4.375582881433894,0,1,https://io-lacewalatt-home.wixstudio.com:443/eng-us
22,0,0,0,1,0,1,0,0,0.0,0,0,3,0,8,0,0,3.8796640049025943,0,1,https://dub.sh/wAUUPyV
54,0,0,1,2,1,1,0,0,0.0,0,1,7,0,7,1,0,4.33092726161567,0,0,https://www.ib-game.jp/search?q=cybersecurity+research
37,0,0,0,2,1,1,0,0,0.0,0,0,6,0,13,0,0,3.9057011775876664,0,1,https://sites.google.com/view/ssgdbp/
56,0,0,0,1,0,1,0,0,0.10714285714285714,0,0,14,0,30,0,0,4.376301966925147,0,0,https://britishcouncil.org/article/2026/05/global-update
44,0,0,0,2,1,1,0,0,0.045454545454545456,0,1,8,0,6,1,0,4.4613373695260785,0,0,https://www.bikewale.com/watch?v=dQw4w9WgXcQ
24,0,0,0,2,1,1,0,0,0.0,0,0,8,0,0,0,0,3.6368421881310113,0,0,https://www.marriott.com
44,0,0,0,2,1,1,0,0,0.0,0,0,7,0,21,0,0,4.164119835462502,0,0,https://www.gitbook.com/terms-and-conditions
30,0,0,0,1,0,1,0,0,0.03333333333333333,0,0,12,0,6,0,0,4.164735178725505,0,1,https://qrscansecure.com/link5
51,0,0,0,3,2,1,0,0,0.0784313725490196,0,0,5,0,22,0,0,4.672042008468478,0,1,https://new.express.adobe.com/webpage/V9Z0fsLjHJk26
44,0,0,1,2,1,0,0,0,0.09090909090909091,0,0,17,0,0,0,0,4.126950016748872,0,1,http://allegrolokalnie.lokalna-ofeta6767.sbs
60,0,0,0,1,0,1,0,0,0.0,0,3,16,0,1,2,0,4.650489295854283,0,1,https://dallarcopictures.com/?type=verify&amp;key=nlvcfwjqtd
22,0,0,0,1,0,1,0,1,0.045454545454545456,0,0,3,0,8,0,0,3.936260027531527,0,1,https://bit.ly/3YjayPF
39,0,0,1,2,1,0,0,0,0.15384615384615385,0,0,12,0,0,0,0,4.682587475161558,0,1,http://allegrolokainie.smar9438-65j.cfd
43,0,0,0,2,1,1,0,0,0.06976744186046512,0,0,9,0,14,0,0,4.315231324217973,0,0,https://support.mcdonalds.com/dp/B08N5WRWNW
29,0,0,0,2,1,1,0,0,0.0,0,0,8,0,5,0,0,3.857306856898128,0,0,https://www.verisign.net/home
32,0,0,0,1,0,1,0,0,0.0,0,0,16,0,0,0,0,4.0511085007312415,0,1,https://chatnetexclusivo.digital
175,0,0,0,2,1,1,0,0,0.14285714285714285,0,5,6,0,108,3,0,5.617752293084748,0,1,https://docs.google.com/presentation/d/e/2PACX-1vTaywYG5hUsJ86yXr764f62d-8tX4jVrfYvhsXUDqOrG4wbI27Fk-ZAM5tJaA20Ey7fH44JdkKCIBxN/pub?start=false&amp;loop=false&amp;delayms=3000
49,0,0,0,2,1,0,0,0,0.04081632653061224,0,0,7,0,0,0,0,4.276264764003496,0,1,http://awsweb3apprunner-east0nsitecom.netlify.app
105,0,0,0,4,2,1,0,0,0.13333333333333333,0,1,9,0,1,1,0,4.896854923556806,0,1,https://bafkreia6tn4q5tjeuu6bniducfjdawtuih44wrq7jihqo47esd2q2m54g4.ipfs.inbrowser.link/?eta=study@mup.cz
34,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.094097032108652,0,1,https://serviciomaillo.weebly.com/
46,0,0,0,2,1,1,0,0,0.30434782608695654,0,0,8,0,1,0,0,4.6917214667854825,0,1,https://antaifr98qs46d5312456879.blogspot.com/
38,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.1261067112569885,0,1,https://biglobemailservice.weebly.com/
45,0,0,0,2,1,1,0,0,0.0,0,0,8,0,20,0,0,3.922315530038771,0,0,https://docs.codashop.com/category/news/today
25,0,0,0,2,1,1,0,0,0.08,0,0,9,0,0,0,0,3.893660689688186,0,0,https://docs.20minutos.es
26,0,0,0,2,1,1,0,0,0.0,0,0,9,0,0,0,0,3.7154535460473688,0,0,https://blog.horoscope.com
29,0,0,0,2,1,1,0,0,0.0,0,0,7,0,5,0,0,3.8833374604210062,0,0,https://docs.blooket.com/news
33,0,0,0,1,0,1,0,0,0.09090909090909091,0,0,8,0,14,0,0,4.18788919491935,0,0,https://sinoptik.ua/dp/B08N5WRWNW
40,0,0,1,2,1,1,0,0,0.05,0,0,9,0,16,0,0,4.28418371977919,0,0,https://en.awsdns-29.com/in/profile-name
45,0,0,0,2,1,1,0,0,0.0,0,0,4,0,24,0,0,4.054718997150628,0,0,https://blog.atom.com/docs/forms/d/e/viewform
26,0,0,0,2,1,0,0,0,0.0,0,0,6,0,0,0,0,3.825251737288651,0,1,http://tommbtaq.vercel.app
20,0,0,0,2,1,1,0,0,0.0,0,0,2,0,4,0,0,3.784183719779189,0,0,https://en.vu.nl/faq
38,0,0,0,1,0,1,1,0,0.0,0,0,4,0,21,0,0,4.053609671726371,0,0,https://vigo.tech/terms-and-conditions
23,0,0,0,2,1,1,0,0,0.0,0,0,3,0,7,0,0,3.9690016298759927,0,1,https://l.ead.me/bfSKja
51,0,0,0,2,1,1,0,0,0.0,0,1,4,0,7,1,0,4.265589930954742,0,0,https://en.viki.com/search?q=cybersecurity+research
56,0,0,1,2,1,1,0,0,0.10714285714285714,0,0,9,0,30,0,0,4.389782100892352,0,0,https://docs.temp-mail.org/article/2026/05/global-update
39,0,0,0,2,1,1,0,0,0.0,0,0,17,0,6,0,0,4.246188756990946,0,0,https://www.freeprivacypolicy.com/login
26,0,0,0,1,0,1,0,0,0.0,0,0,14,0,0,0,0,3.825251737288651,0,0,https://usbrowserspeed.com
56,0,0,0,2,1,1,0,0,0.0,0,1,9,0,7,1,0,4.283100521409546,0,0,https://en.alipaydns.com/search?q=cybersecurity+research
45,0,0,0,2,1,1,0,0,0.1111111111111111,0,0,8,0,20,0,0,4.427979696753515,0,0,https://blog.rainbird.com/products/item/10293
31,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.0667842134731025,0,1,https://conflrmacct.weebly.com/
31,0,0,0,1,0,1,0,0,0.0967741935483871,0,0,6,0,14,0,0,4.220167681284828,0,0,https://google.mw/dp/B08N5WRWNW
33,0,0,0,2,1,1,0,0,0.0,0,0,6,1,1,0,0,3.957294029027326,0,1,https://thecottonbank.weebly.com/
55,0,0,0,1,0,1,1,0,0.36363636363636365,0,1,6,0,25,0,0,4.5561946592473115,0,1,https://iy7kwx.top/o/ix118/7316975282811136#merchantpay
37,0,0,0,3,1,1,0,0,0.0,0,0,4,0,13,0,0,4.077715447225512,0,0,https://blog.dian.gov.co/r/technology
35,0,0,0,1,0,1,0,0,0.08571428571428572,0,0,3,0,20,0,0,4.147439360470672,0,0,https://360.com/category/news/today
58,0,0,0,2,1,1,0,0,0.017241379310344827,0,1,8,0,26,1,0,4.834117581588707,0,1,https://rp.mockplus.com/run/zZxHTAiOFk/mF2HWtGEJh?cps=hide
40,0,0,0,2,1,1,0,0,0.0,0,0,4,0,20,0,0,3.996439344671016,0,0,https://www.cpsc.gov/conditions/diabetes
29,0,0,0,1,0,1,0,0,0.0,0,0,11,0,6,0,0,3.9093680639438846,0,0,https://casalemedia.com/about
58,0,0,0,2,1,1,0,0,0.0,0,1,10,0,7,1,0,4.2803955488108905,0,0,https://www.demandbase.com/search?q=cybersecurity+research
52,0,0,0,2,1,1,0,0,0.019230769230769232,0,1,5,0,7,1,0,4.171097652077045,0,0,https://en.quad9.net/search?q=cybersecurity+research
35,0,0,0,1,0,1,0,0,0.08571428571428572,0,0,9,0,14,0,0,4.307714802597438,0,0,https://storygize.net/dp/B08N5WRWNW
42,0,0,0,2,1,1,0,0,0.11904761904761904,0,0,6,0,20,0,0,4.309366388127236,0,0,https://www.opaque.net/products/item/10293
41,0,0,0,2,1,1,0,0,0.07317073170731707,0,0,10,0,14,0,0,4.238666566058884,0,0,https://docs.asurascans.com/dp/B08N5WRWNW
33,0,0,1,3,1,1,0,0,0.06060606060606061,0,0,9,0,6,0,0,4.043801694853791,0,0,https://www.awsdns-20.co.uk/about
61,0,0,0,3,1,1,0,0,0.2786885245901639,0,0,2,0,10,0,0,4.61862094383653,0,1,https://pub-565a23beb28f44f5bbc6bc92c5cf97ad.r2.dev/index.htm
42,0,0,1,2,1,0,0,0,0.21428571428571427,0,0,17,0,0,0,0,4.189238255803026,0,1,http://allegrolokalne.pl-smart758718581.pl
32,0,0,0,1,0,1,0,0,0.0,0,0,15,0,5,0,0,3.8667292966721747,0,0,https://topuniversities.com/news
22,0,0,0,1,0,1,0,0,0.045454545454545456,0,0,4,0,7,0,0,3.8796640049025943,0,1,https://qrco.de/bgc6hr
25,0,0,0,2,1,1,0,0,0.0,0,0,4,0,5,0,0,3.943465189601647,0,0,https://www.bing.com/help
28,0,0,0,1,0,1,0,0,0.0,0,0,8,0,8,0,0,3.6959472263874704,0,0,https://logitech.com/contact
44,0,0,0,2,1,1,0,0,0.0,0,0,6,0,20,0,0,4.024899448665394,0,1,https://sites.google.com/view/msnupmail/home
37,0,0,0,1,0,1,1,0,0.0,0,0,4,0,20,0,0,4.033513500647141,0,0,https://xham.live/conditions/diabetes
23,0,0,0,1,0,1,0,0,0.0,0,0,7,0,5,0,0,3.9690016298759927,0,0,https://allegro.cz/news
15,0,0,0,1,0,1,0,0,0.0,0,0,4,0,0,0,0,3.640223928941852,0,0,https://grab.co
192,0,0,0,6,1,1,0,0,0.17708333333333334,0,1,11,0,25,1,0,5.657890644752955,0,1,https://klelnanzeigen-deutsch.srvccheckin.icu/getpaymentm/242741784/m9?__cf_chl_rt_tk=lRRv6LVKk3nSQOzYuoAvbBPSPD2UbNB6IySBYQoHLas-1780839767-1.0.1.1-ioVqqpltYroQBgDoKtlA.5Bw6IL7zmHwsJi0Ui42TsY
23,0,0,0,2,1,1,0,0,0.0,0,0,6,0,0,0,0,3.740953260404839,0,0,https://blog.instiz.net
34,0,0,0,1,0,1,0,0,0.0,0,0,3,0,20,0,0,4.054538856580817,0,0,https://olx.ua/category/news/today
21,0,0,1,1,0,1,0,0,0.047619047619047616,0,0,3,0,7,0,0,3.8442328987631917,0,1,https://q-r.to/bfU6mb
33,0,0,2,1,0,1,0,0,0.0,0,0,20,0,1,0,0,4.020926316000352,0,1,https://mr-relivraison-colis.com/
25,0,0,0,2,1,1,0,0,0.0,0,0,4,0,4,0,0,3.863465189601647,0,0,https://docs.xkcd.com/faq
41,0,0,0,2,1,1,0,0,0.0,0,0,9,0,6,0,0,4.241102309232295,0,1,https://live-ledghelp.wixstudio.com/us-en
23,0,0,0,1,0,1,0,0,0.0,0,0,3,0,8,0,0,3.3772781309874356,0,0,https://twc.com/contact
39,0,0,1,2,1,1,0,0,0.0,0,0,9,0,16,0,0,4.09656816818019,0,0,https://en.fu-berlin.de/in/profile-name
38,0,0,1,2,1,1,0,0,0.10526315789473684,0,0,10,0,0,0,0,4.306494947369445,0,1,https://allegrolokalnie.ofeta-9543.sbs
84,0,0,0,2,1,1,0,0,0.10714285714285714,0,0,6,0,61,0,0,5.281791083312757,0,1,https://docs.google.com/drawings/d/1Y6vrP1Gw8eqpWSGmMnP5CY0zXFBypbbxqt9Ecv2TF6U/edit
43,0,0,0,2,1,1,0,0,0.0,0,0,7,0,16,0,0,4.210807487109298,0,0,https://support.trackjs.com/in/profile-name
61,0,0,0,3,1,1,0,0,0.09836065573770492,0,0,8,0,30,0,0,4.289114952523253,0,0,https://support.adtarget.com.tr/article/2026/05/global-update
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,4.0614821867207755,0,1,https://qrco.de/bgcBDR
35,0,0,0,2,1,1,0,0,0.3142857142857143,0,0,4,0,8,0,0,4.2430101595548555,0,1,https://mariks-8983.twil.io/0293092
76,0,0,0,2,1,1,0,0,0.32894736842105265,0,0,10,0,50,0,0,4.668254981228963,0,1,https://www.miricanvas.com/v2/design2/v/8f8a2a24-c122-4e33-a163-9b4dc5996321
34,0,0,0,2,1,1,0,0,0.0,0,0,13,0,5,0,0,3.7238002537032724,0,0,https://www.featureassets.org/news
57,0,0,0,2,1,1,0,0,0.07017543859649122,0,0,9,0,28,0,0,4.889478829764437,0,1,https://activity.eventlink.to/1uyiY5W3B4iWkPIPx-CrsAUimqj
50,0,0,2,2,1,1,0,0,0.0,0,0,13,0,20,0,0,3.9839818205809054,0,0,https://docs.porn-sex-site.com/conditions/diabetes
62,0,0,0,3,1,1,0,0,0.2903225806451613,0,0,2,0,11,0,0,4.618809414911532,0,1,https://pub-97a7174aefa34cb98a8a89c4f17abc8c.r2.dev/index.html
38,0,0,2,2,1,1,0,0,0.0,0,0,21,0,1,0,0,4.313459750171824,0,1,https://www.workspace-drive-login.com/
175,0,0,0,2,1,1,0,0,0.13142857142857142,0,5,6,0,108,3,0,5.546472021739056,0,1,https://docs.google.com/presentation/d/e/2PACX-1vQECWQayIrf30OdeG4fb3eNt0EsME5lJL-XKRI47dO2VLLv_JHqPG02fwEp1B6MsG0k2KSPlp6kKFd2/pub?start=false&amp;loop=false&amp;delayms=3000
27,0,0,0,1,0,1,0,0,0.037037037037037035,0,0,3,0,13,0,0,4.356558335416673,0,1,https://zpr.io/jcLGxjfnX6kW
24,0,0,0,3,1,1,0,0,0.0,0,0,6,0,0,0,0,3.7406015629507223,0,0,https://www.google.co.za
22,0,0,0,1,0,1,0,0,0.045454545454545456,0,0,4,0,7,0,0,4.152391277629866,0,1,https://qrco.de/bfTNM2
34,0,0,0,2,1,1,0,0,0.0,0,0,9,0,6,0,0,3.6542553132150286,0,0,https://support.portfolio.hu/about
138,0,0,0,5,1,1,0,0,0.21739130434782608,0,1,6,0,115,0,0,5.315440769634813,0,1,https://track.pstmrk.it/3s/bw-kundenservice-de.servpulero.com%2Findex.php/qGOR/YvXEAQ/AQ/502a9306-6168-4305-885a-262b73aa2977/1/hSDfvBHrDe
25,0,0,0,2,1,1,0,0,0.0,0,0,9,0,0,0,0,3.943465189601647,0,0,https://docs.kameleoon.eu
27,0,0,0,1,0,1,0,0,0.0,0,0,11,0,4,0,0,3.9023115759170284,0,0,https://accuweather.com/faq
21,0,0,1,1,0,1,0,0,0.0,0,0,3,0,7,0,0,3.8442328987631917,0,1,https://q-r.to/bfKLmh
31,0,0,0,1,0,1,0,0,0.03225806451612903,0,0,7,0,12,0,0,3.990509117453739,0,1,https://linqapp.com/btinternet1
31,0,0,0,2,1,1,0,0,0.06451612903225806,0,0,5,0,1,0,0,3.861476859389223,0,1,https://sryu01-meta.start.page/
34,0,0,0,2,1,1,0,0,0.058823529411764705,0,0,6,0,1,0,0,4.29277019393699,0,1,https://x02btroundcube.weebly.com/
25,0,0,0,2,1,1,0,0,0.0,0,0,7,0,4,0,0,4.053660689688186,0,0,https://en.voskhod.ru/faq
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,4.0614821867207755,0,1,https://qrco.de/bgcHAj
45,0,0,1,2,1,0,0,0,0.15555555555555556,0,0,16,0,0,0,0,4.307759484882024,0,1,http://allegrolokalnie.pl-oferta2228937.click
50,0,0,0,2,1,1,0,0,0.0,0,0,12,0,21,0,0,4.110435500513582,0,0,https://blog.theintercept.com/terms-and-conditions
50,0,0,0,2,1,1,0,0,0.0,0,0,6,0,23,0,0,4.201076880026372,0,1,https://tonkeeper.github.io/demo-dapp-with-wallet/
37,0,0,0,2,1,1,0,0,0.0,0,0,11,0,1,0,0,3.911099311107119,0,1,https://nekenearsten.firebaseapp.com/
47,0,0,0,2,1,1,0,0,0.0,0,0,4,0,1,0,0,4.005780606582505,0,1,https://societegenerale-particuliers.bolt.host/
49,0,0,0,3,0,1,0,0,0.0,0,0,13,0,21,0,0,4.239524579110022,0,1,https://nooralhaqdata.com.ng/email/Roundcube.html
22,0,0,0,1,0,1,0,0,0.09090909090909091,0,0,10,0,0,0,0,3.7544418457133455,0,0,https://property24.com
43,0,0,0,3,1,1,0,0,0.046511627906976744,0,1,5,0,6,1,0,4.379298475431077,0,0,https://en.tenda.com.cn/watch?v=dQw4w9WgXcQ
34,0,0,0,2,1,1,0,0,0.058823529411764705,0,0,7,0,8,0,0,4.160704752887782,0,1,https://j5h8gg.webwave.dev/contact
33,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.173033892020166,0,1,https://bigpondmailmm.weebly.com/
43,0,0,0,2,1,1,1,0,0.046511627906976744,0,1,6,0,6,1,0,4.3906990567258,0,0,https://www.bpexch.live/watch?v=dQw4w9WgXcQ
202,0,0,0,3,1,1,0,0,0.13861386138613863,0,9,3,0,7,3,0,5.872134167148343,0,1,https://r20.rs6.net/tn.jsp?f=001DyiWYWxw55me5hKOpLoWPi2zPLufLvAVkUsxNuI1kxlGri6oJhvtLT2sS7xHZfY3Cr1DqIPaXnc6nE5f8fbx01TJVPTQdG5PvJ-bzaFb-WS_TfDKUrZRLdK0M17V4KAXbREOpl8kJu0=&amp;c=&amp;ch==&amp;__=/asdf/
36,0,0,0,2,1,1,0,0,0.027777777777777776,0,0,13,0,6,0,0,4.162573265150912,0,0,https://docs.privatesocks5.com/login
28,0,0,0,1,0,1,0,0,0.0,0,0,4,0,13,0,0,3.9677201004744993,0,0,https://lnkd.in/r/technology
175,0,0,0,2,1,1,0,0,0.09142857142857143,0,5,6,0,108,3,0,5.543446364069603,0,1,https://docs.google.com/presentation/d/e/2PACX-1vQjZBLObD6qettCNDTB8PSgBRLJ84ORp44ukQGJdpiK4frW0-KdteAcslvZmgT5A_jo7doCCFEknoRC/pub?start=false&amp;loop=false&amp;delayms=3000
32,0,0,0,1,0,1,0,0,0.09375,0,0,6,0,14,0,0,4.202819531114783,0,0,https://baomoi.com/dp/B08N5WRWNW
121,0,0,1,2,1,0,0,0,0.1652892561983471,0,1,16,1,78,0,0,4.549116002731511,0,1,http://allegrolokalnie.lokalna-ofeta141.sbs/oferta/laptop-apple-macbook-air-13%22-m3-/-24gb-/-1tb-/-us-/-silver/849447346
30,0,0,0,2,1,1,0,0,0.0,0,0,9,0,5,0,0,3.923231428797621,0,0,https://www.voxicheck.com/news
175,0,0,0,2,1,1,0,0,0.09142857142857143,0,5,6,0,108,3,0,5.500385755193662,0,1,https://docs.google.com/presentation/d/e/2PACX-1vSir9VuffXwqljmeip7vcyCNsTnRrW-8iYydZdK971clWBDpnOmEez3VI18CfwAkBRa2lIXwydpNRib/pub?start=false&amp;loop=false&amp;delayms=3000
48,0,0,0,5,4,1,0,0,0.020833333333333332,0,0,7,0,1,0,0,4.0464526792218996,0,1,https://cnsistemingreso.z1.web.core.windows.net/
41,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.042524029962141,0,1,https://mailserviceteamcenter.weebly.com/
31,0,0,1,2,1,1,0,0,0.06451612903225806,0,0,9,0,5,0,0,4.15565155225257,0,0,https://blog.awsdns-22.com/news
