url_length,has_ip_address,has_at_symbol,num_hyphens_in_domain,num_dots,num_subdomains,has_https,has_suspicious_tld,has_url_shortener,digit_ratio,has_double_slash_in_path,special_char_count,domain_length,has_brand_keyword_mismatch,path_length,num_query_params,has_redirect_in_query,url_entropy,has_port_in_url,label,url
25,0,0,0,2,1,1,0,0,0.0,0,0,5,0,6,0,0,3.5932696895151084,0,0,https://en.ernet.in/login
93,0,0,1,2,1,0,0,0,0.15053763440860216,0,0,12,0,54,0,0,4.749354183515643,0,1,http://allegrolokalnie.lokalna-3215.sbs/oferta/kukirin-g2-max-hulajnoga-elektryczna/149504684
25,0,0,0,2,1,1,0,0,0.0,0,0,5,0,6,0,0,3.973660689688186,0,0,https://en.xpvid.cc/login
21,0,0,1,1,0,1,0,0,0.0,0,0,3,0,7,0,0,3.939470994001287,0,1,https://q-r.to/bfIlun
24,0,0,0,1,0,1,0,0,0.0,0,0,7,0,5,0,0,3.8553885422075336,0,0,https://wikidot.com/news
61,0,0,0,2,1,1,0,0,0.0,0,1,7,0,7,1,0,4.199214240140236,0,0,https://support.aditude.cloud/search?q=cybersecurity+research
41,0,0,0,2,1,1,0,0,0.14634146341463414,0,0,6,0,1,0,0,4.317815651371969,0,1,https://second-parsnip-081389.framer.app/
35,0,0,0,1,0,1,1,0,0.0,0,0,17,0,5,0,0,4.036006945330954,0,0,https://agenteimmobiliare.info/news
47,0,0,0,2,1,0,0,0,0.06382978723404255,0,0,5,0,1,0,0,4.570234330262948,0,1,http://sp19ct7-ladem-biz-furek-sonis.pages.dev/
28,0,0,0,2,1,1,0,0,0.0,0,0,8,0,5,0,0,3.797902689682947,0,0,https://en.barchart.com/home
49,0,0,0,2,1,1,0,0,0.10204081632653061,0,0,12,0,20,0,0,4.351968966953429,0,0,https://docs.ourwebcdnvip.com/products/item/10293
27,0,0,0,2,1,1,0,0,0.07407407407407407,0,0,3,0,8,0,0,3.824538780727774,0,0,https://blog.t13.io/contact
32,0,0,0,2,1,1,0,0,0.09375,0,0,2,0,14,0,0,4.101409765557392,0,0,https://www.wa.gov/dp/B08N5WRWNW
32,0,0,0,2,1,1,0,0,0.0,0,0,5,0,13,0,0,3.8431390622295662,0,0,https://en.clean.gg/r/technology
22,0,0,0,1,0,1,0,1,0.045454545454545456,0,0,3,0,8,0,0,3.7544418457133455,0,1,https://bit.ly/4fhpBOO
38,0,0,0,1,0,1,0,0,0.05263157894736842,0,1,6,0,6,1,0,4.366091329119192,0,0,https://komect.com/watch?v=dQw4w9WgXcQ
36,0,0,1,2,1,0,0,0,0.16666666666666666,0,0,9,0,0,0,0,4.402990543819067,0,1,http://allegrolokalnie.pl-984523.sbs
44,0,0,0,1,0,1,0,0,0.11363636363636363,0,0,12,0,20,0,0,4.0416920639190295,0,0,https://capcutstatic.com/products/item/10293
30,0,0,0,1,0,1,0,0,0.0,0,0,2,0,16,0,0,4.148394345536404,0,0,https://go.dev/in/profile-name
42,0,0,0,2,1,1,0,0,0.047619047619047616,0,1,7,0,6,1,0,4.606137660667954,0,0,https://en.mogujie.com/watch?v=dQw4w9WgXcQ
25,0,0,0,2,1,1,0,0,0.0,0,0,9,0,0,0,0,3.8332696895151086,0,0,https://www.aviasales.com
22,0,0,0,1,0,1,0,0,0.0,0,0,2,0,8,0,0,3.481714572986073,0,0,https://ca.gov/contact
51,0,0,0,2,1,1,0,0,0.11764705882352941,0,0,6,0,30,0,0,4.4444019991657955,0,0,https://www.amazon.pl/article/2026/05/global-update
158,0,0,0,3,1,1,0,0,0.2468354430379747,0,0,2,0,107,0,0,5.083075917674958,0,1,https://pub-4ee063cbd40640649c58f4f53c4ee3b1.r2.dev/73NSDYUF8Y8HXCNE7RTXDUGCVUBRT87ET87DXTFYVXCUFVG8FYXUIHBVCFE7T7UGFCV7TR7ETFETF7SDGUCXCG87RFT7SYUCGUYXC.html
46,0,0,0,2,1,1,0,0,0.0,0,0,5,0,24,0,0,4.289411957509905,0,0,https://blog.avkuy.com/docs/forms/d/e/viewform
42,0,0,0,2,1,1,0,0,0.047619047619047616,0,1,6,0,6,1,0,4.540545101092633,0,0,https://docs.filmix.gg/watch?v=dQw4w9WgXcQ
43,0,0,0,2,1,1,0,0,0.0,0,0,6,0,19,0,0,3.9498939766703764,0,1,https://sites.google.com/view/webkonto/home
59,0,0,0,2,1,1,0,0,0.13559322033898305,0,0,7,0,30,0,0,4.958417201684201,0,1,https://share-na2.hsforms.com/1Ajz3G6sjTD-O7LsQYrHw-g403rym
56,0,0,0,2,1,1,0,0,0.0,0,0,12,0,24,0,0,4.038862735635151,0,0,https://support.westernunion.com/docs/forms/d/e/viewform
49,0,0,0,2,1,1,0,0,0.3673469387755102,0,0,11,0,1,0,0,4.496465200860694,0,1,https://caseid100423982348237490.firebaseapp.com/
53,0,0,0,1,0,1,0,0,0.0,0,1,9,0,7,1,0,4.32030990863626,0,0,https://alikunlun.com/search?q=cybersecurity+research
76,0,0,1,2,1,1,0,0,0.2894736842105263,0,3,16,0,1,2,0,4.909130066577079,0,1,https://us22.campaign-archive.com/?u=143e99b1d8350a8ec60ac1fb2&id=e8bd2f854f
76,0,0,0,2,1,1,0,0,0.17105263157894737,0,0,13,0,32,0,0,4.497155802575669,0,1,https://wordpress-211839-0.cloudclusters.net/wp-content/uploads/2026/05/bla/
32,0,0,0,2,1,1,0,0,0.0,0,0,15,0,0,0,0,3.9681390622295662,0,0,https://docs.discoverpilgrim.com
45,0,0,0,2,1,1,0,0,0.0,0,0,21,0,1,0,0,4.116868585642403,0,1,https://bradesco.sincronizacaopjonline.click/
240,0,0,0,2,1,1,0,0,0.11666666666666667,0,4,6,0,10,2,0,5.72638321463093,0,1,https://kleinanzeigen.010jdt.com/813553465?mail=W0dSSVpaTFld&meta=rlWjMKWwLJ50LJqyVwb1YPWhLJ1yVwbvKUIxBQAxKUIxLmAvVRqlnKc6oUxtGJScoTIlVvjvL2uuqS9cMPV6YGRjZQZmAwtkAmN3AQLfVaAypaMcL2HvBvWeoTIcozShrzIcM2IhVvjvqUyjMFV6VzqlnKc6oUysoJScoTIlVa0%3D
52,0,0,0,1,0,1,0,0,0.11538461538461539,0,0,10,0,30,0,0,4.39199548703902,0,0,https://hentaicity.com/article/2026/05/global-update
29,0,0,0,2,1,1,0,0,0.0,0,0,6,0,6,0,0,3.8312762533752496,0,0,https://blog.eleman.net/login
55,0,0,0,2,1,1,0,0,0.0,0,0,16,0,24,0,0,4.140362561005914,0,0,https://en.bedbathandbeyond.com/docs/forms/d/e/viewform
34,0,0,3,1,0,1,0,0,0.0,0,0,21,0,1,0,0,3.9176264438733583,0,1,https://dhl-express-outre-mer.com/
63,0,0,0,2,1,1,0,0,0.0,0,1,11,0,7,1,0,4.060948322324884,0,0,https://support.squarespace.com/search?q=cybersecurity+research
23,0,0,0,2,1,1,0,0,0.0,0,0,3,0,7,0,0,3.9690016298759927,0,1,https://l.ead.me/bfEsjr
29,0,0,0,2,1,1,0,0,0.0,0,0,7,0,6,0,0,3.9783335811852636,0,0,https://www.kariyer.net/about
32,0,0,0,3,1,1,0,0,0.0,0,0,6,0,6,0,0,3.8317475629608078,0,0,https://blog.google.com.bn/about
35,0,0,0,2,1,1,0,0,0.0,0,0,14,0,5,0,0,4.150292659616669,0,0,https://www.albumoftheyear.org/news
25,0,0,0,2,1,1,0,0,0.0,0,0,6,0,0,0,0,3.893660689688186,0,0,https://support.ecnavi.jp
175,0,0,0,2,1,1,0,0,0.09714285714285714,0,5,6,0,108,3,0,5.447596970379172,0,1,https://docs.google.com/presentation/d/e/2PACX-1vQao0vAgWxTOZAm82SnIBpq8fkCilOOClmdT1EpoP2SXsD-Qoyt6aGB7n2Qs-X8Muhoi4AsVLroayHH/pub?start=false&amp;loop=false&amp;delayms=3000
30,0,0,0,2,1,1,0,0,0.0,0,0,6,0,5,0,0,3.685917579505496,0,0,https://support.people.cn/home
42,0,0,0,2,1,1,0,0,0.11904761904761904,0,0,6,0,20,0,0,4.136863709607319,0,0,https://www.dotomi.com/products/item/10293
32,0,0,0,1,0,1,0,0,0.09375,0,0,6,0,14,0,0,4.351409765557392,0,0,https://yandex.com/dp/B08N5WRWNW
38,0,0,0,2,1,1,0,0,0.15789473684210525,0,0,6,0,1,0,0,4.240962710641206,0,1,https://open-squash-546458.framer.app/
40,0,0,1,3,1,1,0,0,0.05,0,0,9,0,13,0,0,4.296439344671016,0,0,https://www.awsdns-39.co.uk/r/technology
52,0,0,0,2,1,1,0,0,0.0,0,0,12,0,24,0,0,4.11811904626621,0,0,https://www.ratutogelidr.com/docs/forms/d/e/viewform
30,0,0,0,2,1,1,0,0,0.0,0,0,9,0,4,0,0,3.8980685120588388,0,1,https://www.dpdlocora.cyou/com
21,0,0,1,1,0,1,0,0,0.0,0,0,3,0,7,0,0,3.939470994001287,0,1,https://q-r.to/bfNcil
22,0,0,0,1,0,1,0,0,0.0,0,0,7,0,4,0,0,4.0614821867207755,0,0,https://vkvideo.ru/faq
23,0,0,0,2,1,1,0,0,0.0,0,0,6,0,0,0,0,3.7081320646586016,0,0,https://docs.redhat.com
50,0,0,0,2,1,1,0,0,0.0,0,0,11,0,24,0,0,4.175337750470313,0,0,https://www.huggingface.co/docs/forms/d/e/viewform
40,0,0,1,3,1,1,0,0,0.075,0,0,12,0,7,0,0,4.175070520364182,0,1,https://isabelle.suiv-expd002.pro/as.php
53,0,0,0,1,0,1,0,0,0.11320754716981132,0,0,11,0,30,0,0,4.4137932754736795,0,0,https://digicertdns.com/article/2026/05/global-update
192,0,0,0,7,1,1,0,0,0.21875,0,1,11,0,25,1,0,5.549475785612509,0,1,https://klelnanzeigen-deutsch.srvccheckin.icu/getpaymentm/257714921/m9?__cf_chl_rt_tk=wq8iun2O68wupPsHL3tCvesVOX4j9yz3Qvd7SFGK4Fo-1780838308-1.0.1.1-QUikNi.hfOru8OapWd.eUcuK7T0615_N3Apl1dmwLrg
104,0,0,1,3,1,1,1,0,0.09615384615384616,0,0,10,0,56,0,0,4.530210362948248,0,1,https://sitiospublico-bancochile.persona-cl.info/1776173403/bancohile-web/persona/login/index.html/login
21,0,0,1,1,0,1,0,0,0.0,0,0,3,0,7,0,0,3.8442328987631917,0,1,https://q-r.to/bgbzcG
44,0,0,0,2,1,1,0,0,0.0,0,0,9,0,6,0,0,4.248426788747654,0,1,https://homepage-ndaxcdn.wixstudio.com/us-en
46,0,0,0,2,1,1,0,0,0.0,0,0,6,0,24,0,0,4.115498914031644,0,0,https://www.analog.com/docs/forms/d/e/viewform
26,0,0,1,2,1,1,0,0,0.07692307692307693,0,0,9,0,0,0,0,3.931208948910323,0,0,https://docs.awsdns-40.com
30,0,0,0,2,1,1,0,0,0.0,0,0,8,0,6,0,0,4.031401845392172,0,0,https://www.poshmark.com/login
26,0,0,0,1,0,1,0,0,0.0,0,0,6,0,8,0,0,3.6283511419515837,0,0,https://tenjin.com/contact
58,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,3.194472174320012,0,1,https://krkrkrkrkrkrkrkrkrkrkrkrkrkrkrkrkrsfsa.weebly.com/
34,0,0,1,2,1,0,0,0,0.0,0,0,13,0,5,0,0,4.101881223476018,0,1,http://www.gov-parkingqw.shop/com/
24,0,0,0,1,0,1,0,0,0.0,0,0,7,0,6,0,0,3.7406015629507223,0,0,https://missena.io/about
31,0,0,0,2,1,1,0,0,0.0,0,0,9,0,6,0,0,3.977916874693636,0,0,https://www.icanhazip.com/login
29,0,0,1,2,1,1,0,0,0.06896551724137931,0,0,9,0,5,0,0,3.6764409086968683,0,0,https://en.awsdns-08.net/news
21,0,0,1,1,0,1,0,0,0.0,0,0,9,0,0,0,0,3.8208888513501886,0,1,https://bac-bvloh.com
28,0,0,0,2,1,1,0,0,0.0,0,0,11,0,0,0,0,3.753434386188785,0,0,https://docs.sportskeeda.com
17,0,0,0,2,1,1,0,0,0.0,0,0,2,0,0,0,0,3.013070929103845,0,0,https://www.up.pt
43,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,3.9873274760758837,0,1,https://santander-core-frontend.vercel.app/
61,0,0,0,2,1,1,0,0,0.0,0,1,9,0,7,1,0,4.135656093524074,0,0,https://support.pushwoosh.com/search?q=cybersecurity+research
46,0,0,0,2,1,1,0,0,0.0,0,0,10,0,16,0,0,4.1079224891273665,0,0,https://support.autotrader.com/in/profile-name
22,0,0,0,1,0,1,0,0,0.045454545454545456,0,0,4,0,7,0,0,4.0614821867207755,0,1,https://qrco.de/bgbz3l
39,0,0,1,2,1,0,0,0,0.1282051282051282,0,0,8,0,1,0,0,4.201692923824033,0,1,http://allegro-lokalnie.pl-85563.click/
46,0,0,0,3,1,1,0,0,0.021739130434782608,0,1,2,0,2,1,1,4.354552444952288,0,1,https://l.wl.co/l?u=https://qr-codes.io/sIxTE6
39,0,0,0,2,1,1,0,0,0.38461538461538464,0,0,7,0,16,0,0,4.224272014112142,0,1,https://app.jotform.com/251761496866169
23,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,3.795088586397732,0,1,https://ok.ujmmji.cyou/
57,0,0,0,3,1,1,0,0,0.0,0,1,7,0,7,1,0,4.2784451205835525,0,0,https://www.betting.co.zw/search?q=cybersecurity+research
51,0,0,1,1,0,1,0,0,0.11764705882352941,0,0,9,0,30,0,0,4.509989802458862,0,0,https://xvideo-jp.com/article/2026/05/global-update
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,3.8110378683422788,0,1,https://qrco.de/bfeteI
48,0,0,0,2,1,1,0,0,0.041666666666666664,0,1,8,0,6,1,0,4.454448698502606,0,0,https://support.spicymms.com/watch?v=dQw4w9WgXcQ
30,0,0,0,2,1,1,0,0,0.0,0,0,6,0,8,0,0,3.923231428797621,0,0,https://blog.simpli.fi/contact
37,0,0,0,2,1,1,0,0,0.0,0,0,6,0,15,0,0,4.175273297885966,0,0,https://blog.missav.ws/privacy-policy
34,0,0,0,2,1,1,0,0,0.0,0,0,5,0,1,0,0,4.0796786498829745,0,1,https://chain-nexusnode.pages.dev/
21,0,0,0,2,1,1,0,0,0.0,0,0,6,0,0,0,0,3.7849418274376427,0,0,https://en.alaska.gov
21,0,0,1,1,0,1,0,0,0.047619047619047616,0,0,3,0,7,0,0,3.939470994001287,0,1,https://q-r.to/bfF2wY
62,0,0,0,3,1,1,0,0,0.3709677419354839,0,0,2,0,11,0,0,4.668864302778633,0,1,https://pub-f53c4a7a705a47b79ff74d8c24977253.r2.dev/index.html
30,0,0,0,2,1,1,0,0,0.2,0,0,7,0,1,0,0,4.2817276788697365,0,1,https://ara-706678.webflow.io/
37,0,0,0,2,1,1,0,0,0.08108108108108109,0,0,8,0,14,0,0,4.357837824971465,0,0,https://www.linkmake.in/dp/B08N5WRWNW
32,0,0,0,2,1,1,0,0,0.0,0,0,7,0,8,0,0,3.7806390622295662,0,0,https://blog.alibaba.com/contact
25,0,0,0,3,1,1,0,0,0.0,0,0,8,0,0,0,0,3.863465189601647,0,0,https://en.standard.co.uk
175,0,0,0,2,1,1,0,0,0.09714285714285714,0,5,6,0,108,3,0,5.612017792641032,0,1,https://docs.google.com/presentation/d/e/2PACX-1vQUyyLiROMenjAfZkhMGvoJhYwop9yNPpdK99R7dyrIJaiKZdPI985D_eZUIF-zQWN-2ou3cO_b_8N4/pub?start=false&amp;loop=false&amp;delayms=3000
35,0,0,0,2,1,1,0,0,0.2,0,0,11,0,1,0,0,4.457575159678482,0,1,https://nhj0652301.firebaseapp.com/
38,0,0,0,2,1,1,0,0,0.15789473684210525,0,0,10,0,1,0,0,4.484255144794799,0,1,https://junocom-102043.weeblysite.com/
53,0,0,0,2,1,1,0,0,0.0,0,1,5,0,7,1,0,4.246722464676069,0,0,https://www.canon.com/search?q=cybersecurity+research
47,0,0,0,2,1,0,0,0,0.06382978723404255,0,0,5,0,1,0,0,4.586295766479192,0,1,http://sp10ct-yurep-biz8-lovam-firek.pages.dev/
23,0,0,0,1,0,1,0,0,0.0,0,0,11,0,0,0,0,3.708132064658601,0,0,https://hentaiforce.net
36,0,0,0,2,1,1,0,0,0.0,0,0,8,0,8,0,0,3.98578082135646,0,0,https://support.yuvideos.com/contact
39,0,0,0,2,1,1,0,0,0.38461538461538464,0,0,7,0,16,0,0,4.172989962830091,0,1,https://app.jotform.com/251840852161555
26,0,0,0,2,1,1,0,0,0.0,0,0,5,0,4,0,0,3.979097891134805,0,0,https://docs.zephr.com/faq
46,0,0,0,1,0,1,0,0,0.15217391304347827,0,0,4,0,30,0,0,4.346627923721847,0,0,https://smi2.net/article/2026/05/global-update
27,0,0,0,2,1,1,0,0,0.0,0,0,6,0,5,0,0,4.032303242743952,0,0,https://docs.yandex.ru/news
48,0,0,1,2,1,1,0,0,0.041666666666666664,0,1,11,0,6,1,0,4.6470552088742005,0,0,https://blog.deti-online.com/watch?v=dQw4w9WgXcQ
30,0,0,0,2,1,1,0,0,0.0,0,0,8,0,6,0,0,3.872905595320056,0,0,https://www.faphouse.com/about
46,0,0,0,2,1,1,0,0,0.15217391304347827,0,0,7,0,16,0,0,4.368792054344758,0,1,https://gifop85311.wixsite.com/emailtrueauth11
21,0,0,1,1,0,1,0,0,0.0,0,0,3,0,7,0,0,3.939470994001287,0,1,https://q-r.to/bfMSkE
33,0,0,0,2,1,1,0,0,0.21212121212121213,0,0,11,0,1,0,0,4.184862968552385,0,1,https://ferreira.jour2685494.pro/
39,0,0,0,2,1,1,0,0,0.0,0,0,9,0,1,0,0,4.0865589495760055,0,1,https://trezor-io-lernnu.typedream.app/
27,0,0,0,2,1,1,0,0,0.0,0,0,6,0,6,0,0,3.7262046313924557,0,0,https://www.google.lk/login
30,0,0,0,2,1,1,0,0,0.0,0,0,9,0,5,0,0,4.081727678869736,0,0,https://docs.grammarly.io/help
55,0,0,0,2,1,1,0,0,0.0,0,1,7,0,7,1,0,4.280535396361309,0,0,https://www.rackcdn.com/search?q=cybersecurity+research
48,0,0,1,2,1,1,0,0,0.0,0,0,8,0,24,0,0,4.070982616074133,0,0,https://www.heap-api.com/docs/forms/d/e/viewform
24,0,0,0,2,1,1,0,0,0.0,0,0,4,0,5,0,0,3.6368421881310113,0,0,https://www.alza.cz/news
34,0,0,0,2,1,1,0,0,0.0,0,0,3,0,15,0,0,4.17512313511346,0,0,https://docs.but.fr/privacy-policy
34,0,0,0,2,1,1,0,0,0.08823529411764706,0,0,5,0,14,0,0,4.4182014441278845,0,0,https://en.kiabi.com/dp/B08N5WRWNW
55,0,0,1,2,1,1,0,0,0.10909090909090909,0,0,9,0,30,0,0,4.535371986015917,0,0,https://www.proof-dns.com/article/2026/05/global-update
35,0,0,0,1,0,1,0,0,0.0,0,0,11,0,5,0,0,4.107156230921614,0,0,https://cloudbackup.management/help
43,0,0,0,1,0,1,0,0,0.0,0,0,7,0,24,0,0,4.041944116671157,0,0,https://haproxy.com/docs/forms/d/e/viewform
30,0,0,0,2,1,1,0,0,0.0,0,0,9,0,5,0,0,3.964735178725505,0,0,https://www.yodobashi.com/news
35,0,0,0,1,0,1,0,0,0.0,0,0,3,0,20,0,0,3.95729587384057,0,0,https://gnu.org/conditions/diabetes
33,0,0,0,1,0,1,0,0,0.0,0,0,4,0,16,0,0,4.112427831414106,0,0,https://vrfy.shop/in/profile-name
42,0,0,0,3,1,1,0,0,0.0,0,0,8,0,15,0,0,4.314121886703896,0,0,https://blog.guardian.co.uk/privacy-policy
39,0,0,0,2,1,1,0,0,0.0,0,0,11,0,1,0,0,4.137841000858057,0,1,https://bnruralsecurit.myportfolio.com/
42,0,0,0,2,1,1,0,0,0.2857142857142857,0,0,21,0,0,0,0,4.463280517810811,0,1,https://allegro.plkuptera732183278681.bond
134,0,0,0,2,1,1,0,0,0.1791044776119403,0,4,10,0,96,0,0,5.125051570044622,0,1,"https://allegrolokalnie.0slprodukt.sbs/oferta/aparat-Sony-Alpha-A7-III-(ILCE-7M3)-16092-zdj%C4%99%C4%87,-super-stan,-komplet/713755149"
24,0,0,2,1,0,1,0,0,0.0,0,0,5,0,6,0,0,3.6053885422075336,0,0,https://x-x-x.tube/about
51,0,0,0,3,2,1,0,0,0.0196078431372549,0,0,5,0,22,0,0,4.482797215244886,0,1,https://new.express.adobe.com/webpage/bkYAXsye2GjwJ
24,0,0,0,2,1,1,0,0,0.0,0,0,3,0,5,0,0,3.6572682296173893,0,0,https://www.mit.edu/help
71,0,0,0,2,1,1,0,0,0.11267605633802817,0,0,15,0,29,0,0,4.952288668678571,0,1,https://inpost-4823189.dynastieletigre.com/inpost-order/UESN0NnbQUODBJH
36,0,0,0,1,0,1,0,0,0.2222222222222222,0,0,4,0,21,0,0,4.215354779870082,0,1,https://powr.io/microblog/i/40743719
22,0,0,0,2,1,1,0,0,0.0,0,0,5,0,0,0,0,3.6635327548042547,0,0,https://docs.force.com
32,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.003928031846025,0,1,https://xfffnnitttyy.weebly.com/
31,0,0,0,2,1,1,0,0,0.03225806451612903,0,0,6,0,1,0,0,4.220167681284828,0,1,https://zimbrafree9.weebly.com/
83,0,0,0,3,2,1,0,0,0.0963855421686747,0,0,4,0,1,0,0,4.687939661475258,0,1,https://bafkreifjstbwqzd6kcg2su2wpyxygaj7jcsk7asfbvku72nwtqsbtfh2bq.ipfs.dweb.link/
29,0,0,0,2,1,1,0,0,0.0,0,0,4,0,8,0,0,3.551970547509392,0,0,https://docs.fast.com/contact
56,0,0,0,2,1,1,0,0,0.10714285714285714,0,0,9,0,30,0,0,4.389782100892352,0,0,https://docs.namecheap.com/article/2026/05/global-update
40,0,0,1,2,1,1,0,0,0.125,0,0,9,0,14,0,0,4.3153115322251026,0,0,https://docs.awsdns-60.net/dp/B08N5WRWNW
41,0,0,0,2,1,1,0,0,0.0,0,0,6,0,15,0,0,4.153062297660665,0,0,https://support.zazzle.com/privacy-policy
41,0,0,0,2,0,1,0,0,0.0,0,0,6,0,20,0,0,3.945983639229615,0,0,https://google.com.ni/conditions/diabetes
61,0,0,0,3,1,0,0,0,0.4098360655737705,0,0,2,0,11,0,0,4.639032624128932,0,1,http://pub-aa6e049d06064448bac810e815378414.r2.dev/index.html
26,0,0,0,1,0,1,0,0,0.0,0,0,8,0,6,0,0,3.873140679513133,0,0,https://cmbchina.com/login
35,0,0,0,3,1,1,0,0,0.0,0,0,7,0,1,0,0,4.014438730983427,0,1,https://santanderweb.dothome.co.kr/
26,0,0,0,2,1,1,0,0,0.0,0,0,3,0,1,0,0,3.997952698660692,0,1,https://ldztyfgxf.web.app/
25,0,0,0,1,0,1,0,0,0.0,0,0,9,0,4,0,0,3.943465189601647,0,0,https://javhdporn.net/faq
60,0,0,0,2,1,1,0,0,0.06666666666666667,0,0,14,0,11,0,0,4.456297888280896,0,1,https://bnccakicsteamworkspace.myclickfunnels.com/bnn--a4384
94,0,0,0,4,1,1,0,0,0.010638297872340425,0,3,10,0,6,2,1,4.640275789334638,0,1,https://cloud.mymailwall.com/n/url?l=VN-E1tUGaaaaaa&amp;u=http://nexvir.com/api/img/index.html
26,0,0,0,2,1,1,0,0,0.0,0,0,3,0,10,0,0,3.7192945256669794,0,1,https://l.ead.me/coorreeos
44,0,0,0,2,1,1,0,0,0.0,0,0,9,0,20,0,0,4.252172175938121,0,0,https://en.flipboard.com/category/news/today
33,0,0,0,2,1,0,0,0,0.15151515151515152,0,0,6,0,8,0,0,4.377727452691787,0,1,http://allegro.jou455.sbs/dm77/cn
37,0,0,0,2,1,1,0,0,0.10810810810810811,0,0,6,0,14,0,0,4.357837824971465,0,0,https://docs.3xyaoi.com/dp/B08N5WRWNW
25,0,0,0,1,0,1,0,0,0.0,0,0,8,0,5,0,0,3.7834651896016473,0,0,https://maxesads.com/help
31,0,0,0,2,1,1,0,0,0.0,0,0,6,0,8,0,0,3.8213119401041733,0,0,https://blog.icndns.net/contact
77,0,0,0,2,1,1,1,0,0.2987012987012987,0,2,6,1,25,0,0,5.020368768603511,0,1,https://lno9p57-sq8r8.sa6mzr.top/i/kepwq/7326899867619584#selectedbank2&LOADS
34,0,0,0,2,1,1,0,0,0.0,0,0,11,0,1,0,0,3.9254106352407234,0,1,https://pavenises.firebaseapp.com/
39,0,0,0,1,0,1,0,0,0.0,0,0,8,0,19,0,0,4.077212078381127,0,1,https://ytjinyin.com/content/qebabzkcoz
178,0,0,0,3,1,1,0,0,0.1404494382022472,0,7,6,0,108,4,0,5.579047022073195,0,1,https://docs.google.com/presentation/d/e/2PACX-1vQH380Sn83l04Kcs2dmKtc7wj3UO6RMNS6OiZGuCumPGEF07YtRzT2tDUsKF8oiJxVEf16jW0MueWvy/pub?start=false&loop=false&delayms=3000&slide=id.p
28,0,0,0,2,1,1,0,0,0.0,0,0,4,0,4,0,0,3.9677201004744993,0,0,https://support.bnxz.net/faq
31,0,0,0,2,1,1,0,0,0.0,0,0,9,0,5,0,0,4.284683810317086,0,0,https://blog.animeruka.com/news
33,0,0,0,2,1,1,0,0,0.0,0,0,9,0,8,0,0,3.907734270742486,0,0,https://www.mangaread.org/contact
44,0,0,0,1,0,1,0,0,0.0,0,0,12,0,20,0,0,4.152978358288115,0,0,https://printercloud.com/category/news/today
44,0,0,0,2,1,1,0,0,0.045454545454545456,0,1,7,0,6,1,0,4.498871107126152,0,0,https://blog.carwale.com/watch?v=dQw4w9WgXcQ
61,0,0,0,2,1,1,0,0,0.0,0,0,6,0,25,0,0,4.22517832088571,0,1,https://yousifhimself-peep.github.io/website-redesign-samref/
48,0,0,0,2,1,0,0,0,0.10416666666666667,0,0,5,0,1,0,0,4.613521032323433,0,1,http://lfugd-xjinc-nri-t0e-4pf-1kov49.pages.dev/
57,0,0,0,2,1,1,0,0,0.0,0,0,17,0,24,0,0,4.167351470839346,0,0,https://www.stardewvalleywiki.com/docs/forms/d/e/viewform
46,0,0,0,3,1,1,0,0,0.10869565217391304,0,0,6,0,20,0,0,4.303149662852282,0,0,https://docs.halktv.com.tr/products/item/10293
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,3.970573095811685,0,1,https://qrco.de/bgbqHO
89,0,0,0,2,1,0,0,0,0.29213483146067415,0,1,15,0,9,1,0,4.995884027565111,0,1,http://allegro-lokalnie.smart9432837237.shop/lokalnie?id=6z4j3q3l0y3z1c4q3m0u2v9o4z6g9h7b
16,0,0,0,1,0,1,0,0,0.0,0,0,5,0,0,0,0,3.5,0,0,https://myshn.eu
21,0,0,1,1,0,1,0,0,0.0,0,0,3,0,7,0,0,3.939470994001287,0,1,https://q-r.to/bfzeiH
50,0,0,0,2,1,1,0,0,0.0,0,0,6,0,26,0,0,4.166370130156181,0,1,https://sites.google.com/view/richcoff/bt-business
23,0,0,0,1,0,1,0,0,0.08695652173913043,0,0,5,0,7,0,0,3.8492239123906247,0,1,https://reurl.cc/b97lOl
53,0,0,0,2,1,1,0,0,0.11320754716981132,0,0,7,0,30,0,0,4.494258605784819,0,0,https://www.variety.com/article/2026/05/global-update
21,0,0,0,1,0,1,0,0,0.0,0,0,4,0,5,0,0,3.6537567082870015,0,0,https://elle.com/news
175,0,0,0,2,1,1,0,0,0.07428571428571429,0,5,6,0,108,3,0,5.629471986426707,0,1,https://docs.google.com/presentation/d/e/2PACX-1vS2TZNzKMcQJUGuIHzzJFDQsvVWwXuS1oQsV9FgyADsWEqGBVwXYsHxe3VRZuV6FYwV8GhTUysPw1eA/pub?start=false&amp;loop=false&amp;delayms=3000
28,0,0,0,2,1,1,0,0,0.0,0,0,7,0,6,0,0,3.8693312611115185,0,0,https://en.buffalo.edu/about
53,0,0,0,2,1,1,0,0,0.0,0,1,4,0,7,1,0,4.19285920104827,0,0,https://docs.miui.com/search?q=cybersecurity+research
